season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,0,1,3.28,4.545,38,12.998,22,23,1,2011,27.040066
1,0,0,1,2.46,3.03,41,15.0013,23,23,1,2011,21.119205
1,0,1,1,2.46,3.03,41,12.998,0,24,1,2011,25.763348
1,0,1,1,1.64,2.275,45,12.998,1,24,1,2011,17.243658
1,0,1,1,1.64,1.515,45,16.9979,3,24,1,2011,2.4633849
1,0,1,1,0.82,3.03,48,8.9981,4,24,1,2011,-3.1502008
1,0,1,1,0.82,3.03,48,8.9981,5,24,1,2011,-0.7064364
1,0,1,1,0.82,3.79,48,6.0032,6,24,1,2011,16.030102
1,0,1,1,0.82,6.06,48,0.0,7,24,1,2011,61.923717
1,0,1,1,1.64,6.82,49,0.0,8,24,1,2011,150.38834
1,0,1,1,2.46,7.575,41,0.0,9,24,1,2011,188.00319
1,0,1,1,4.1,6.82,42,0.0,10,24,1,2011,95.477356
1,0,1,1,4.1,6.06,46,8.9981,11,24,1,2011,71.6363
1,0,1,2,4.92,6.82,42,12.998,12,24,1,2011,63.958183
1,0,1,2,5.74,6.82,43,15.0013,13,24,1,2011,63.837532
1,0,1,2,5.74,6.82,46,15.0013,14,24,1,2011,63.258842
1,0,1,1,6.56,8.335,40,11.0014,15,24,1,2011,75.81669
1,0,1,1,6.56,7.575,47,16.9979,16,24,1,2011,96.94879
1,0,1,1,5.74,6.06,50,16.9979,17,24,1,2011,147.36948
1,0,1,1,5.74,6.82,59,12.998,18,24,1,2011,142.634
1,0,1,1,5.74,7.575,54,11.0014,19,24,1,2011,108.44902
1,0,1,1,5.74,6.82,59,12.998,20,24,1,2011,75.7269
1,0,1,1,5.74,7.575,63,11.0014,21,24,1,2011,54.479668
1,0,1,2,5.74,6.82,63,15.0013,22,24,1,2011,35.371212
1,0,1,2,6.56,7.575,64,16.9979,23,24,1,2011,24.433851
1,0,1,2,6.56,6.82,69,19.0012,0,25,1,2011,21.746279
1,0,1,2,6.56,8.335,69,11.0014,1,25,1,2011,10.534638
1,0,1,1,6.56,7.575,69,15.0013,2,25,1,2011,6.9719095
1,0,1,1,5.74,8.335,74,7.0015,4,25,1,2011,-5.503766
1,0,1,1,5.74,6.82,74,15.0013,5,25,1,2011,-0.23529863
1,0,1,1,6.56,9.09,74,7.0015,6,25,1,2011,24.094564
1,0,1,1,6.56,7.575,74,15.0013,7,25,1,2011,76.498024
1,0,1,2,6.56,9.09,74,8.9981,8,25,1,2011,163.36638
1,0,1,2,8.2,11.365,64,6.0032,9,25,1,2011,165.26508
1,0,1,2,9.02,12.12,60,7.0015,10,25,1,2011,80.204285
1,0,1,2,9.84,12.12,60,8.9981,11,25,1,2011,69.34668
1,0,1,2,10.66,14.395,56,6.0032,12,25,1,2011,73.81452
1,0,1,2,10.66,13.635,56,8.9981,13,25,1,2011,73.45364
1,0,1,2,12.3,16.665,45,0.0,14,25,1,2011,81.07774
1,0,1,2,13.12,17.425,42,0.0,15,25,1,2011,84.13952
1,0,1,2,13.12,17.425,42,0.0,16,25,1,2011,94.40569
1,0,1,1,12.3,16.665,45,0.0,17,25,1,2011,174.4808
1,0,1,2,12.3,15.91,49,6.0032,18,25,1,2011,181.30862
1,0,1,2,10.66,12.88,65,11.0014,19,25,1,2011,118.726616
1,0,1,1,9.84,11.365,65,12.998,20,25,1,2011,86.47748
1,0,1,1,9.84,11.365,65,12.998,21,25,1,2011,60.254963
1,0,1,1,9.02,11.365,64,11.0014,22,25,1,2011,42.3114
1,0,1,2,9.02,11.365,64,11.0014,23,25,1,2011,28.946592
1,0,1,2,9.02,11.365,69,8.9981,0,26,1,2011,19.877377
1,0,1,2,9.84,12.12,65,8.9981,1,26,1,2011,12.176748
1,0,1,3,9.02,11.365,69,12.998,2,26,1,2011,-0.004769087
1,0,1,3,8.2,9.09,86,19.0012,5,26,1,2011,-11.634811
1,0,1,3,8.2,9.09,86,19.0012,6,26,1,2011,1.847059
1,0,1,3,9.02,10.605,87,19.9995,7,26,1,2011,39.875458
1,0,1,3,9.02,10.605,87,19.9995,8,26,1,2011,105.66596
1,0,1,3,9.02,10.605,87,19.9995,9,26,1,2011,135.83914
1,0,1,3,9.02,10.605,93,19.0012,10,26,1,2011,78.0447
1,0,1,3,9.02,9.85,93,22.0028,11,26,1,2011,54.073555
1,0,1,3,9.02,9.85,93,22.0028,12,26,1,2011,46.750305
1,0,1,3,9.02,9.85,93,22.0028,13,26,1,2011,46.26218
1,0,1,3,9.02,9.85,93,23.9994,14,26,1,2011,50.857456
1,0,1,3,9.02,9.09,93,31.0009,15,26,1,2011,74.039925
1,0,1,4,9.02,9.85,93,22.0028,16,26,1,2011,76.1961
1,0,1,3,8.2,9.09,93,23.9994,17,26,1,2011,108.36542
1,0,1,1,9.02,11.365,55,12.998,16,27,1,2011,100.789894
1,0,1,1,9.02,12.12,55,7.0015,17,27,1,2011,167.38832
1,0,1,1,8.2,11.365,69,6.0032,18,27,1,2011,168.4436
1,0,1,1,8.2,11.365,69,6.0032,19,27,1,2011,125.6487
1,0,1,1,7.38,10.605,74,6.0032,20,27,1,2011,87.624466
1,0,1,1,7.38,10.605,74,6.0032,21,27,1,2011,61.696808
1,0,1,1,7.38,10.605,74,6.0032,22,27,1,2011,43.902275
1,0,1,1,7.38,9.85,80,11.0014,23,27,1,2011,30.23864
1,0,1,2,8.2,10.605,75,8.9981,0,28,1,2011,19.991688
1,0,1,2,8.2,10.605,75,8.9981,1,28,1,2011,11.426041
1,0,1,2,8.2,10.605,75,11.0014,2,28,1,2011,4.044907
1,0,1,2,8.2,11.365,75,7.0015,3,28,1,2011,-3.0556824
1,0,1,2,7.38,10.605,80,7.0015,5,28,1,2011,-1.4871769
1,0,1,2,7.38,9.85,80,8.9981,6,28,1,2011,19.365778
1,0,1,2,6.56,9.85,86,6.0032,7,28,1,2011,70.28032
1,0,1,2,6.56,9.85,86,6.0032,8,28,1,2011,156.11798
1,0,1,3,7.38,10.605,86,6.0032,9,28,1,2011,146.6189
1,0,1,3,7.38,10.605,86,7.0015,10,28,1,2011,77.45403
1,0,1,3,7.38,10.605,93,7.0015,11,28,1,2011,56.635223
1,0,1,3,7.38,10.605,93,7.0015,12,28,1,2011,51.01345
1,0,1,3,7.38,10.605,93,7.0015,13,28,1,2011,50.87031
1,0,1,3,9.02,13.635,80,0.0,14,28,1,2011,53.926884
1,0,1,2,8.2,12.88,86,0.0,15,28,1,2011,73.07538
1,0,1,1,9.02,13.635,80,0.0,16,28,1,2011,108.8931
1,0,1,1,9.84,12.12,75,8.9981,17,28,1,2011,170.2854
1,0,1,1,9.84,11.365,75,12.998,18,28,1,2011,166.17747
1,0,1,2,9.84,12.12,75,8.9981,19,28,1,2011,118.49088
1,0,1,2,9.84,11.365,70,12.998,20,28,1,2011,82.93638
1,0,1,2,9.02,11.365,75,8.9981,21,28,1,2011,59.8074
1,0,1,1,9.84,10.605,65,23.9994,22,28,1,2011,35.27883
1,0,1,1,9.84,11.365,60,15.0013,23,28,1,2011,29.860697
1,0,0,1,9.02,9.85,64,23.9994,0,29,1,2011,54.87092
1,0,0,1,9.02,11.365,64,12.998,1,29,1,2011,55.95559
1,0,0,1,9.02,11.365,64,11.0014,2,29,1,2011,47.112206
1,0,0,1,8.2,10.605,64,8.9981,3,29,1,2011,35.847717
1,0,0,1,6.56,9.09,69,7.0015,4,29,1,2011,21.19838
1,0,0,1,6.56,9.09,64,8.9981,6,29,1,2011,6.824729
1,0,0,1,6.56,9.09,59,7.0015,7,29,1,2011,9.682576
1,0,0,1,7.38,9.85,55,11.0014,8,29,1,2011,18.308914
1,0,0,1,7.38,10.605,59,6.0032,9,29,1,2011,44.31339
1,0,0,2,7.38,10.605,64,7.0015,10,29,1,2011,74.10104
1,0,0,2,7.38,9.85,64,8.9981,11,29,1,2011,91.34424
1,0,0,2,8.2,9.85,59,12.998,12,29,1,2011,103.7697
1,0,0,2,9.02,11.365,55,11.0014,13,29,1,2011,125.67354
1,0,0,2,9.02,11.365,60,8.9981,14,29,1,2011,127.90443
1,0,0,1,9.02,10.605,69,16.9979,15,29,1,2011,96.530045
1,0,0,1,9.84,12.12,60,11.0014,16,29,1,2011,113.51977
1,0,0,1,9.84,14.395,60,0.0,17,29,1,2011,130.6458
1,0,0,1,9.02,11.365,69,8.9981,18,29,1,2011,82.863174
1,0,0,2,9.02,10.605,69,16.9979,19,29,1,2011,63.733543
1,0,0,1,7.38,10.605,74,6.0032,20,29,1,2011,56.314568
1,0,0,1,7.38,10.605,74,6.0032,21,29,1,2011,46.437763
1,0,0,1,6.56,9.85,80,6.0032,22,29,1,2011,36.18975
1,0,0,1,6.56,9.85,80,6.0032,23,29,1,2011,30.123455
1,0,0,1,6.56,9.09,80,7.0015,0,30,1,2011,59.188602
1,0,0,1,5.74,10.605,80,0.0,1,30,1,2011,52.148514
1,0,0,1,6.56,11.365,80,0.0,2,30,1,2011,42.706547
1,0,0,1,5.74,10.605,93,0.0,3,30,1,2011,23.108164
1,0,0,1,5.74,10.605,93,0.0,4,30,1,2011,12.255342
1,0,0,1,5.74,10.605,86,0.0,5,30,1,2011,7.5798583
1,0,0,1,5.74,10.605,86,0.0,7,30,1,2011,11.312659
1,0,0,2,5.74,10.605,86,0.0,8,30,1,2011,31.304752
1,0,0,2,6.56,11.365,80,0.0,9,30,1,2011,55.512115
1,0,0,2,7.38,12.12,80,0.0,10,30,1,2011,81.316444
1,0,0,1,9.02,13.635,75,0.0,11,30,1,2011,110.49937
1,0,0,1,12.3,15.91,52,7.0015,12,30,1,2011,161.95924
1,0,0,1,11.48,14.395,61,7.0015,13,30,1,2011,155.18315
1,0,0,1,11.48,15.15,61,6.0032,14,30,1,2011,165.08539
1,0,0,1,12.3,16.665,56,0.0,15,30,1,2011,186.63121
1,0,0,1,12.3,16.665,56,0.0,16,30,1,2011,174.93982
1,0,0,1,12.3,14.395,56,12.998,17,30,1,2011,117.11954
1,0,0,1,10.66,12.88,65,11.0014,18,30,1,2011,90.08125
1,0,0,1,10.66,12.88,65,12.998,19,30,1,2011,73.461525
1,0,0,2,10.66,13.635,65,7.0015,20,30,1,2011,70.08977
1,0,0,2,9.84,12.12,70,11.0014,21,30,1,2011,49.80558
1,0,0,2,9.84,11.365,70,12.998,22,30,1,2011,39.26056
1,0,0,2,9.84,10.605,65,19.0012,23,30,1,2011,31.849916
1,0,1,2,9.84,11.365,65,15.0013,0,31,1,2011,24.524122
1,0,1,1,9.02,10.605,64,16.9979,1,31,1,2011,19.583176
1,0,1,1,9.02,11.365,64,12.998,2,31,1,2011,11.008932
1,0,1,1,9.02,11.365,64,12.998,3,31,1,2011,4.4325213
1,0,1,1,8.2,9.85,59,15.0013,4,31,1,2011,1.0799167
1,0,1,1,7.38,8.335,64,19.0012,5,31,1,2011,2.1502044
1,0,1,1,6.56,6.82,69,22.0028,6,31,1,2011,14.596168
1,0,1,2,6.56,6.82,64,19.0012,7,31,1,2011,55.720886
1,0,1,2,6.56,6.82,59,19.0012,8,31,1,2011,134.39696
1,0,1,2,6.56,6.82,59,19.9995,9,31,1,2011,186.01544
1,0,1,2,6.56,7.575,59,12.998,10,31,1,2011,101.61686
1,0,1,2,6.56,7.575,59,12.998,11,31,1,2011,72.82679
1,0,1,2,7.38,10.605,55,7.0015,12,31,1,2011,72.076065
1,0,1,2,6.56,11.365,59,0.0,13,31,1,2011,72.19423
1,0,1,2,7.38,9.85,55,8.9981,14,31,1,2011,71.13162
1,0,1,2,6.56,9.09,59,8.9981,15,31,1,2011,73.264565
1,0,1,2,6.56,9.09,56,12.998,16,31,1,2011,96.908134
1,0,1,2,6.56,7.575,59,12.998,17,31,1,2011,150.76535
1,0,1,2,6.56,7.575,55,15.0013,18,31,1,2011,144.27385
1,0,1,1,12.3,15.91,61,7.0015,19,31,1,2011,152.31714
1,0,1,3,6.56,8.335,59,11.0014,20,31,1,2011,71.40197
1,0,1,3,6.56,9.85,59,6.0032,21,31,1,2011,53.14792
1,0,1,2,6.56,9.09,59,7.0015,22,31,1,2011,41.271435
1,0,1,2,6.56,9.85,64,6.0032,23,31,1,2011,30.81955
1,0,0,1,10.66,10.605,35,30.0026,0,20,2,2011,52.689518
1,0,0,1,9.84,9.85,41,31.0009,1,20,2,2011,45.01375
1,0,0,1,9.84,9.85,41,36.9974,2,20,2,2011,35.92714
1,0,0,1,9.02,9.09,44,36.9974,3,20,2,2011,30.198587
1,0,0,1,9.02,9.09,44,36.9974,4,20,2,2011,24.89072
1,0,0,1,8.2,9.09,47,19.9995,6,20,2,2011,2.7082253
1,0,0,1,7.38,8.335,51,16.9979,7,20,2,2011,4.249738
1,0,0,1,8.2,11.365,51,7.0015,8,20,2,2011,22.063473
1,0,0,1,9.02,10.605,47,19.0012,9,20,2,2011,39.168148
1,0,0,2,10.66,12.88,41,12.998,10,20,2,2011,76.332855
1,0,0,2,12.3,15.15,33,11.0014,11,20,2,2011,110.78383
1,0,0,1,12.3,15.91,33,7.0015,12,20,2,2011,169.6124
1,0,0,1,13.94,16.665,29,0.0,13,20,2,2011,194.07056
1,0,0,1,14.76,17.425,27,11.0014,14,20,2,2011,206.37097
1,0,0,1,14.76,18.18,27,6.0032,15,20,2,2011,208.58388
1,0,0,1,14.76,18.18,29,6.0032,16,20,2,2011,195.72331
1,0,0,1,13.94,17.425,33,11.0014,17,20,2,2011,156.29054
1,0,0,2,13.94,16.665,36,8.9981,18,20,2,2011,121.95431
1,0,0,2,13.94,16.665,36,8.9981,19,20,2,2011,103.14559
1,0,0,2,13.94,18.18,42,0.0,20,20,2,2011,99.69249
1,0,0,2,13.12,17.425,53,0.0,21,20,2,2011,76.50216
1,0,0,2,13.12,15.15,57,15.0013,22,20,2,2011,43.767426
1,0,0,2,12.3,15.15,61,11.0014,23,20,2,2011,39.48313
1,1,0,2,13.94,15.15,42,22.0028,0,21,2,2011,12.867624
1,1,0,2,13.94,15.15,42,22.0028,1,21,2,2011,16.65191
1,1,0,2,13.94,15.15,42,22.0028,2,21,2,2011,21.824667
1,1,0,2,13.94,15.15,42,19.9995,3,21,2,2011,21.298876
1,1,0,1,13.12,15.91,45,11.0014,4,21,2,2011,26.17496
1,1,0,2,13.94,18.18,36,0.0,5,21,2,2011,124.57969
1,1,0,2,17.22,21.21,26,19.9995,6,21,2,2011,131.0019
1,1,0,2,17.22,21.21,26,19.0012,7,21,2,2011,140.5535
1,1,0,2,13.12,15.15,57,19.9995,8,21,2,2011,55.144947
1,1,0,2,13.12,15.15,57,19.0012,9,21,2,2011,75.41168
1,1,0,2,13.12,15.15,57,16.9979,10,21,2,2011,96.13402
1,1,0,2,13.12,16.665,57,7.0015,11,21,2,2011,118.99225
1,1,0,2,13.12,15.91,66,12.998,12,21,2,2011,112.03551
1,1,0,3,12.3,13.635,81,22.0028,13,21,2,2011,86.38804
1,1,0,2,13.12,15.15,76,16.9979,14,21,2,2011,116.46464
1,1,0,2,12.3,13.635,70,30.0026,15,21,2,2011,112.1685
1,1,0,3,11.48,12.12,75,27.9993,16,21,2,2011,128.63318
1,1,0,2,11.48,12.88,75,26.0027,17,21,2,2011,105.101105
1,1,0,2,9.84,10.605,87,23.9994,18,21,2,2011,74.9585
1,1,0,2,9.84,10.605,87,23.9994,19,21,2,2011,64.891426
1,1,0,3,9.84,10.605,81,26.0027,20,21,2,2011,78.8062
1,1,0,3,9.02,9.85,75,30.0026,21,21,2,2011,77.34507
1,1,0,3,8.2,8.335,75,27.9993,22,21,2,2011,56.704758
1,1,0,3,8.2,8.335,75,27.9993,23,21,2,2011,48.194534
1,0,1,2,4.92,6.06,80,19.0012,6,22,2,2011,13.130775
1,0,1,2,4.92,6.06,80,19.0012,7,22,2,2011,61.84395
1,0,1,2,4.92,6.06,80,16.9979,8,22,2,2011,150.50732
1,0,1,2,5.74,6.06,74,16.9979,9,22,2,2011,172.52286
1,0,1,1,6.56,9.09,69,0.0,10,22,2,2011,97.90739
1,0,1,1,6.56,11.365,64,0.0,11,22,2,2011,80.022156
1,0,1,1,8.2,11.365,59,7.0015,12,22,2,2011,80.57806
1,0,1,1,9.02,11.365,55,11.0014,13,22,2,2011,82.60515
1,0,1,1,9.02,11.365,55,12.998,14,22,2,2011,81.57201
1,0,1,1,9.84,11.365,48,12.998,15,22,2,2011,85.6961
1,0,1,1,9.02,11.365,51,11.0014,16,22,2,2011,105.07131
1,0,1,1,9.02,10.605,51,15.0013,17,22,2,2011,179.52222
1,0,1,1,9.02,11.365,47,8.9981,18,22,2,2011,188.77704
1,0,1,1,8.2,9.09,47,19.0012,19,22,2,2011,117.541435
1,0,1,1,8.2,9.85,47,15.0013,20,22,2,2011,86.63501
1,0,1,1,8.2,9.85,47,16.9979,21,22,2,2011,58.6742
1,0,1,1,6.56,7.575,43,16.9979,22,22,2,2011,37.888245
1,0,1,1,6.56,7.575,43,16.9979,23,22,2,2011,26.294783
1,0,1,1,5.74,6.82,50,12.998,0,23,2,2011,24.18168
1,0,1,1,5.74,7.575,46,11.0014,1,23,2,2011,14.793537
1,0,1,1,4.92,7.575,50,8.9981,2,23,2,2011,5.1317306
1,0,1,1,4.92,6.82,50,11.0014,3,23,2,2011,-1.2441981
1,0,1,1,4.92,7.575,50,7.0015,5,23,2,2011,0.6575725
1,0,1,1,4.92,7.575,50,7.0015,6,23,2,2011,25.09942
1,0,1,1,4.92,7.575,54,8.9981,7,23,2,2011,84.80805
1,0,1,1,5.74,7.575,54,11.0014,8,23,2,2011,192.88853
1,0,1,1,7.38,10.605,51,6.0032,9,23,2,2011,196.3518
1,0,1,1,8.2,12.88,40,0.0,10,23,2,2011,98.87683
1,0,1,1,9.84,12.88,41,7.0015,11,23,2,2011,87.64387
1,0,1,1,10.66,14.395,35,6.0032,12,23,2,2011,93.49418
1,0,1,1,12.3,15.91,28,6.0032,13,23,2,2011,101.5904
1,0,1,1,13.12,16.665,29,7.0015,14,23,2,2011,104.209724
1,0,1,1,13.94,17.425,25,6.0032,15,23,2,2011,108.52984
1,0,1,1,13.94,18.18,25,0.0,16,23,2,2011,124.960464
1,0,1,1,13.94,17.425,25,6.0032,17,23,2,2011,228.05142
1,0,1,1,13.12,16.665,26,6.0032,18,23,2,2011,233.61002
1,0,1,1,12.3,16.665,33,0.0,19,23,2,2011,164.9792
1,0,1,1,9.84,12.12,60,11.0014,20,23,2,2011,96.47863
1,0,1,1,9.84,14.395,48,0.0,21,23,2,2011,71.47242
1,0,1,1,9.84,14.395,48,0.0,22,23,2,2011,49.791737
1,0,1,1,9.02,12.88,55,6.0032,23,23,2,2011,34.81146
1,0,1,1,9.02,12.88,55,6.0032,0,24,2,2011,23.781893
1,0,1,1,9.02,12.88,60,6.0032,1,24,2,2011,13.591762
1,0,1,1,8.2,11.365,64,6.0032,2,24,2,2011,3.8418794
1,0,1,1,8.2,10.605,64,8.9981,3,24,2,2011,-2.0550873
1,0,1,1,8.2,10.605,69,8.9981,5,24,2,2011,1.7769883
1,0,1,1,8.2,9.85,69,12.998,6,24,2,2011,28.135397
1,0,1,1,8.2,9.85,72,12.998,7,24,2,2011,92.54843
1,0,1,1,9.84,11.365,70,15.0013,8,24,2,2011,213.09685
1,0,1,2,9.84,10.605,75,19.9995,9,24,2,2011,177.16898
1,0,1,2,10.66,12.12,70,19.0012,10,24,2,2011,84.36371
1,0,1,2,13.12,14.395,57,26.0027,11,24,2,2011,80.4802
1,0,1,2,14.76,16.665,53,23.9994,12,24,2,2011,91.4292
1,0,1,2,15.58,19.695,54,19.9995,13,24,2,2011,100.14865
1,0,1,2,16.4,20.455,50,19.9995,14,24,2,2011,104.036644
1,0,1,3,16.4,20.455,54,26.0027,15,24,2,2011,75.20638
1,0,1,3,15.58,19.695,62,19.0012,16,24,2,2011,80.72337
1,0,1,3,14.76,17.425,66,12.998,17,24,2,2011,132.72662
1,0,1,2,13.94,15.15,87,22.0028,18,24,2,2011,156.7964
1,0,1,3,13.94,15.15,93,19.9995,19,24,2,2011,91.05142
1,0,1,2,13.94,15.15,93,23.9994,20,24,2,2011,76.25449
1,0,1,2,13.94,15.15,87,22.0028,21,24,2,2011,58.35148
1,0,1,3,13.94,15.91,87,19.0012,22,24,2,2011,38.60482
1,0,1,2,13.12,15.15,93,15.0013,23,24,2,2011,33.78601
1,0,1,3,13.12,17.425,93,0.0,0,25,2,2011,9.019828
1,0,1,2,13.12,17.425,100,0.0,1,25,2,2011,7.273673
1,0,1,2,13.12,17.425,100,0.0,2,25,2,2011,-0.616441
1,0,1,2,13.12,16.665,93,7.0015,3,25,2,2011,-5.08849
1,0,1,2,13.12,16.665,93,7.0015,5,25,2,2011,-0.8768866
1,0,1,3,13.94,17.425,93,6.0032,6,25,2,2011,10.329328
1,0,1,3,13.94,16.665,100,8.9981,7,25,2,2011,52.958633
1,0,1,3,14.76,17.425,93,8.9981,8,25,2,2011,141.24004
